system,image_name,hazard_index,hazard_text,canonical_category,risk_level,bbox_xyxy,bbox_confidence,grounding_source,bbox_area_pct,path2_reasoning_decision,path_comparison_decision,grounding_phrase_used
GROVE_full_paper_archived,1.jpg,0,"Missing PPE (hard hats, safety vests) for worker in background",PPE_Violation,Medium,,0.0000,,,,,
GROVE_full_paper_archived,1.jpg,1,Lack of visible emergency signage or safety labels on machinery,Other,Low,"[573.0, 259.0, 705.0, 374.0]",0.5380,GroundingDINO,5.4,,,
GROVE_full_paper_archived,3.jpeg,0,"Missing PPE (hard hats, safety vests)",PPE_Violation,High,"[78.0, 83.0, 172.0, 117.0]",0.9830,"DETR+CLIP (Sim=0.76, Match='cell phone')",6.35,,,
GROVE_full_paper_archived,3.jpeg,1,Unguarded trench edge,Fall_Hazard,Medium,"[57.0, 6.0, 265.0, 175.0]",0.5639,GroundingDINO,69.83,,,
GROVE_full_paper_archived,3.jpeg,2,Poor housekeeping (uneven ground surface),Housekeeping_Storage,Low,"[1.0, 1.0, 282.0, 174.0]",0.3851,GroundingDINO,96.58,,,
GROVE_full_paper_archived,5.webp,0,Poor housekeeping with scattered debris and materials near excavation,Housekeeping_Storage,Medium,"[35.0, 19.0, 1381.0, 381.0]",0.3652,GroundingDINO,87.01,,,
GROVE_full_paper_archived,5.webp,1,Lack of additional fall protection or guardrails within the shored pit,Fall_Hazard,Medium,"[72.0, 22.0, 1290.0, 369.0]",0.7766,"DETR+CLIP (Sim=0.80, Match='train')",75.47,,,
GROVE_full_paper_archived,7.jpeg,0,Missing fall protection (harness/anchor) for workers in trench,Fall_Hazard,High,"[122.0, 26.0, 165.0, 52.0]",0.9632,"DETR+CLIP (Sim=0.74, Match='truck')",2.23,,,
GROVE_full_paper_archived,7.jpeg,1,Lack of trench entry/exit access (ladder/stairs) visible,Fall_Hazard,Medium,"[122.0, 26.0, 165.0, 52.0]",0.9632,"DETR+CLIP (Sim=0.76, Match='truck')",2.23,,,
GROVE_full_paper_archived,8.jpeg,0,Missing hard hat on worker in foreground,PPE_Violation,Medium,"[25.0, 24.0, 81.0, 166.0]",0.7990,GroundingDINO,15.8,,,
GROVE_full_paper_archived,8.jpeg,1,Potential unguarded machinery behind barriers,CaughtInBetween_hazard,Medium,"[0.0, 60.0, 209.0, 172.0]",0.5403,GroundingDINO,46.51,,,
GROVE_full_paper_archived,9.jpeg,0,Unguarded excavation edge,Fall_Hazard,High,"[0.0, 0.0, 275.0, 182.0]",0.9151,"DETR+CLIP (Sim=0.81, Match='boat')",99.64,,,
GROVE_full_paper_archived,11.webp,0,Worker not wearing hard hat in industrial setting,PPE_Violation,Medium,"[479.0, 268.0, 566.0, 375.0]",0.5447,GroundingDINO,0.68,,,
GROVE_full_paper_archived,11.webp,1,Worker not wearing high-visibility vest near moving equipment,PPE_Violation,Medium,"[235.0, 301.0, 386.0, 730.0]",0.5521,GroundingDINO,4.72,,,
GROVE_full_paper_archived,11.webp,2,"Missing safety signage on safety cage (e.g., “Authorized Personnel Only,” “Emergency Stop Location”)",Other,Low,"[8.0, 109.0, 1406.0, 770.0]",0.5070,GroundingDINO,67.27,,,
GROVE_full_paper_archived,16.webp,0,Unguarded trench edge,Fall_Hazard,High,"[51.0, 354.0, 1193.0, 1194.0]",0.5215,GroundingDINO,66.56,,,
GROVE_full_paper_archived,26.jpeg,0,Missing hard hats and high-visibility vests on workers in an active construction zone,PPE_Violation,Medium,"[153.0, 71.0, 170.0, 123.0]",0.7157,GroundingDINO,1.76,,,
GROVE_full_paper_archived,26.jpeg,1,Tools and materials stored directly against baseboards along the left wall may create trip hazards or obstruct egress paths,Housekeeping_Storage,Low,"[84.0, 93.0, 159.0, 141.0]",0.3650,GroundingDINO,7.15,,,
GROVE_full_paper_archived,32.webp,0,Poor housekeeping due to cluttered material storage and lack of defined walkways,Housekeeping_Storage,Medium,"[143.0, 61.0, 217.0, 107.0]",0.3503,GroundingDINO,3.09,,,
GROVE_full_paper_archived,36.jpg,0,Missing high-visibility vest and safety glasses,PPE_Violation,Medium,"[799.0, 139.0, 979.0, 327.0]",0.4536,GroundingDINO,3.67,,,
GROVE_full_paper_archived,36.jpg,1,Poor housekeeping with stacked paint buckets near walkway,Housekeeping_Storage,Low,"[324.0, 365.0, 408.0, 526.0]",0.5461,GroundingDINO,1.47,,,
GROVE_full_paper_archived,39.avif,0,"Worker exposed to live electrical components without arc-flash PPE (e.g., arc-rated clothing, face shield)",PPE_Violation,High,"[19.0, 45.0, 388.0, 415.0]",0.6595,GroundingDINO,40.73,,,
GROVE_full_paper_archived,39.avif,1,Use of digital multimeter in an environment that may be live without verified de-energization and lockout/tagout (LOTO) procedures,Electrocution_Hazard,High,"[13.0, 44.0, 386.0, 410.0]",0.9974,"DETR+CLIP (Sim=0.75, Match='person')",40.73,,,
GROVE_full_paper_archived,39.avif,2,Lack of visible warning signs or barriers around open switchgear indicating high-voltage hazard or restricted access,Other,Medium,"[13.0, 44.0, 386.0, 410.0]",0.9974,"DETR+CLIP (Sim=0.78, Match='person')",40.73,,,
GROVE_full_paper_archived,40.jpg,0,Exposed live electrical components in open panel without arc flash protection or lockout/tagout,Electrocution_Hazard,High,"[191.0, 11.0, 299.0, 237.0]",0.5148,GroundingDINO,24.07,,,
GROVE_full_paper_archived,40.jpg,1,Utility knife in belt loop during active electrical work,Housekeeping_Storage,Medium,"[126.0, 131.0, 195.0, 173.0]",0.3870,GroundingDINO,2.86,,,
GROVE_full_paper_archived,40.jpg,2,Loose/disconnected wires visible inside open panel,Electrocution_Hazard,Medium,"[192.0, 12.0, 300.0, 236.0]",0.4800,GroundingDINO,23.86,,,
GROVE_full_paper_archived,41.jpg,0,Missing hard hat on foreground worker,PPE_Violation,Medium,"[371.0, 2.0, 997.0, 720.0]",0.5908,GroundingDINO,55.49,,,
GROVE_full_paper_archived,41.jpg,1,Unguarded roof edge,Fall_Hazard,High,"[3.0, 192.0, 995.0, 806.0]",0.3581,GroundingDINO,75.2,,,
GROVE_full_paper_archived,42.webp,0,Electrical exposure from open HVAC unit with exposed wiring and components being tested without additional insulation or lockout/tagout procedures,Electrocution_Hazard,High,"[1406.0, 289.0, 1702.0, 1124.0]",0.3734,GroundingDINO,8.24,,,
GROVE_full_paper_archived,42.webp,1,Wet rooftop surface increasing slip/fall risk for workers performing maintenance tasks,Fall_Hazard,Medium,"[764.0, 182.0, 1541.0, 1121.0]",0.6863,GroundingDINO,24.33,,,
GROVE_full_paper_archived,42.webp,2,Missing fall protection system despite presence of guardrail at roof edge; standing worker's harness strap suggests potential need for full-body harness if working near unprotected edges,Fall_Hazard,Medium,"[970.0, 154.0, 1114.0, 349.0]",0.3935,GroundingDINO,0.94,,,
GROVE_full_paper_archived,43.jpeg,0,Electrical exposure from open panel without isolation/lockout/tagout,Electrocution_Hazard,High,"[0.0, 55.0, 127.0, 203.0]",0.4888,GroundingDINO,37.3,,,
GROVE_full_paper_archived,44.jpeg,0,Worker using a multimeter on an open electrical panel without verifying lockout/tagout (LOTO) status — potential for arc flash or shock if live parts are energized during testing.,Electrocution_Hazard,High,"[73.0, 37.0, 224.0, 223.0]",0.8549,GroundingDINO,55.73,,,
GROVE_full_paper_archived,44.jpeg,1,Use of leather work gloves over insulated gloves while performing live electrical work — leather is not electrically insulating and can compromise glove integrity under voltage stress.,PPE_Violation,Medium,"[74.0, 75.0, 126.0, 117.0]",0.4072,GroundingDINO,4.33,,,
GROVE_full_paper_archived,44.jpeg,2,"Open electrical panel with exposed conductors, breakers, and terminals accessible during active testing — lack of physical barriers or warning signs around energized equipment.",Electrocution_Hazard,Medium,"[0.0, 0.0, 127.0, 223.0]",0.4088,GroundingDINO,56.19,,,
GROVE_full_paper_archived,45.jpeg,0,Electrical exposure to live components without arc-flash protection (face shield is present but may not be sufficient for high-voltage work; no insulated tools visible),Electrocution_Hazard,High,"[61.0, 67.0, 187.0, 226.0]",0.9960,"DETR+CLIP (Sim=0.74, Match='person')",39.75,,,
GROVE_full_paper_archived,45.jpeg,1,Missing fall protection or guardrails if panel is elevated (not clearly visible but possible in industrial settings),Fall_Hazard,Medium,"[61.0, 67.0, 187.0, 226.0]",0.9960,"DETR+CLIP (Sim=0.75, Match='person')",39.75,,,
GROVE_full_paper_archived,45.jpeg,2,Lack of warning signs or barriers around energized electrical equipment,Electrocution_Hazard,Medium,"[61.0, 67.0, 187.0, 226.0]",0.9960,"DETR+CLIP (Sim=0.81, Match='person')",39.75,,,
